query,monomerid,smile,affinity_type,affinity,pmid,doi,potency_type,affinity_nM,affinity_censored,pIC50,inchikey,MW,LogP,HBD,HBA,TPSA,RotBonds,HeavyAtoms,ro5_violations,bioactivity_tier,y_true_label,nn_tanimoto_to_train,within_applicability_domain,knn_mean_tanimoto_to_train,within_applicability_domain_knn,murcko_scaffold,scaffold_seen_in_training,hybrid_correct
RAC-alpha serine/threonine-protein kinase,11824,COc1ccc(O)c(C(=O)c2ccc(CO[C@@H]3CCCNC[C@H]3NC(=O)c3ccncc3)cc2)c1F |r|,IC50,355,14998327,10.1021/jm0310479,IC50,355.0,,6.449771646944906,PDMPNESLWSOZQA-IFMALSPDSA-N,493.5350000000002,3.233100000000002,3,7,109.78000000000002,8,36,0,Intermediate,1,1.0,True,0.8087477592829705,True,O=C(N[C@@H]1CNCCC[C@H]1OCc1ccc(C(=O)c2ccccc2)cc1)c1ccncc1,False,True
RAC-alpha serine/threonine-protein kinase,11825,COc1ccc(O)c(C(=O)c2ccc(NC[C@@H]3CCCNC[C@H]3NC(=O)c3ccncc3)cc2)c1F |r|,IC50,25000,14998327,10.1021/jm0310479,IC50,25000.0,,4.6020599913279625,MLTZJOCZZUFEDH-PZJWPPBQSA-N,492.5510000000002,3.3760000000000012,4,7,112.58,8,36,0,Inactive,0,0.7761194029850746,True,0.7337763529436743,True,O=C(N[C@@H]1CNCCC[C@H]1CNc1ccc(C(=O)c2ccccc2)cc1)c1ccncc1,False,True
RAC-alpha serine/threonine-protein kinase,126582,"Cc1ccc2-c3nc(c(-c4ccccc4)n3COc2c1)-c1ccc(cc1)C1(N)CC(O)(C1)C1CC1 |(-7.63,.45,;-6.09,.45,;-5.32,1.78,;-3.78,1.78,;-3.01,.45,;-1.47,.45,;-.5,1.64,;.93,1.09,;.85,-.45,;2.06,-1.41,;1.66,-2.89,;2.75,-3.98,;4.23,-3.58,;4.63,-2.1,;3.54,-1.01,;-.7,-.89,;-1.47,-2.22,;-3.01,-2.22,;-3.78,-.89,;-5.32,-.89,;2.23,1.93,;2.23,3.47,;3.56,4.24,;4.89,3.47,;4.89,1.93,;3.56,1.16,;6.23,4.24,;7.56,3.47,;5.14,5.33,;6.31,6.43,;6.36,7.97,;7.32,5.33,;4.9,7.07,;3.57,6.3,;4.13,8.4,)|",IC50,26,,10.7270/Q21J98F0,IC50,26.0,,7.585026652029182,FKOOFFGUXHNLNF-UHFFFAOYSA-N,463.58100000000036,5.631320000000008,2,4,73.3,4,35,1,Active,2,0.8360655737704918,True,0.777096504131323,True,c1ccc(-c2c(-c3ccc(C4CC(C5CC5)C4)cc3)nc3n2COc2ccccc2-3)cc1,True,True
RAC-alpha serine/threonine-protein kinase,126606,Cc1cnc2-c3nc(c(-c4ccccc4)n3COc2c1)-c1ccc(cc1)C1(N)CC(C)(O)C1,IC50,11,,10.7270/Q21J98F0,IC50,11.0,,7.958607314841775,SCTHSAWUYGMNLQ-UHFFFAOYSA-N,438.53100000000023,4.636220000000005,2,5,86.19,3,33,0,Active,2,0.7741935483870968,True,0.7260506854256855,True,c1ccc(-c2c(-c3ccc(C4CCC4)cc3)nc3n2COc2cccnc2-3)cc1,True,True
RAC-alpha serine/threonine-protein kinase,15122,Cn1cc(C[C@H](N)COc2cncc(c2)-c2ccc3cnccc3c2)c2ccccc12 |r|,Ki,55,16678413,10.1016/j.bmcl.2006.04.046,KI,55.0,,7.259637310505756,NTDLOJYCKUXIBP-QHCPKHFHSA-N,408.5050000000001,4.737300000000003,1,4,65.96000000000001,6,31,0,Active,2,0.6666666666666666,True,0.6131859131859131,True,c1ccc2c(CCCOc3cncc(-c4ccc5cnccc5c4)c3)c[nH]c2c1,True,False
RAC-alpha serine/threonine-protein kinase,15123,N[C@H](COc1cncc(c1)-c1ccc2cnccc2c1)Cc1n[nH]c2ccccc12 |r|,Ki,6.8,16678413,10.1016/j.bmcl.2006.04.046,KI,6.8,,8.167491087293763,TWJUFZKEWNZWDF-FQEVSTJZSA-N,395.4660000000001,4.121900000000003,2,5,89.71000000000001,6,30,0,Active,2,0.7142857142857143,True,0.6371090309975798,True,c1ccc2c(CCCOc3cncc(-c4ccc5cnccc5c4)c3)n[nH]c2c1,False,True
RAC-alpha serine/threonine-protein kinase,15124,N[C@H](COc1cncc(c1)-c1ccc2cnccc2c1)Cc1csc2ccccc12 |r|,Ki,64,16678413,10.1016/j.bmcl.2006.04.046,KI,64.0,,7.1938200260161125,STTIHBUEHJFGEV-QFIPXVFZSA-N,411.53000000000014,5.460300000000004,1,5,61.03,6,30,1,Active,2,0.6875,True,0.6015258215962441,True,c1ccc2c(CCCOc3cncc(-c4ccc5cnccc5c4)c3)csc2c1,False,True
RAC-alpha serine/threonine-protein kinase,15125,N[C@H](COc1cncc(c1)-c1ccc2cnccc2c1)Cc1ccc2ccccc2c1 |r|,Ki,3.5,16678413,10.1016/j.bmcl.2006.04.046,KI,3.5,,8.455931955649724,ITJZTJQKJMPXAO-SANMLTNESA-N,405.50100000000015,5.398800000000004,1,4,61.03,6,31,1,Active,2,0.6557377049180327,True,0.5946770479114856,True,c1ccc2cc(CCCOc3cncc(-c4ccc5cnccc5c4)c3)ccc2c1,False,False
RAC-alpha serine/threonine-protein kinase,15126,N[C@H](COc1cncc(c1)-c1ccc2cnccc2c1)Cc1cnc2ccccc2c1 |r|,Ki,85,16678413,10.1016/j.bmcl.2006.04.046,KI,85.0,,7.070581074285707,XUWKMEBHOZHGMG-DEOSSOPVSA-N,406.48900000000015,4.793800000000004,1,5,73.92,6,31,0,Active,2,0.6153846153846154,True,0.5622015514678558,True,c1ccc2ncc(CCCOc3cncc(-c4ccc5cnccc5c4)c3)cc2c1,False,False
RAC-alpha serine/threonine-protein kinase,15127,N[C@H](COc1cncc(c1)-c1ccc2cnccc2c1)Cc1ccccc1 |r|,Ki,90,16678413,10.1016/j.bmcl.2006.04.046,KI,90.0,,7.045757490560675,VQMJTIJDQMAPOX-QFIPXVFZSA-N,355.4410000000001,4.245600000000003,1,4,61.03,6,27,0,Active,2,0.6779661016949152,True,0.6259476117103235,True,c1ccc(CCCOc2cncc(-c3ccc4cnccc4c3)c2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,15128,N[C@H](COc1cncc(c1)-c1ccc2cnccc2c1)Cc1ccncc1 |r|,Ki,1525,16678413,10.1016/j.bmcl.2006.04.046,KI,1525.0,,5.816730156317195,CSIODYUJBFAVFY-NRFANRHFSA-N,356.4290000000001,3.6406000000000027,1,5,73.92,6,27,0,Inactive,0,0.6440677966101694,True,0.5696880085738102,True,c1cc(CCCOc2cncc(-c3ccc4cnccc4c3)c2)ccn1,False,True
RAC-alpha serine/threonine-protein kinase,15129,N[C@H](COc1cncc(c1)-c1ccc2cnccc2c1)CC1CCCCC1 |r|,Ki,672,16678413,10.1016/j.bmcl.2006.04.046,KI,672.0,,6.172630726946174,VUHRELZASYVOIK-QFIPXVFZSA-N,361.48900000000026,4.9733000000000045,1,4,61.03,6,27,0,Intermediate,1,0.5454545454545454,True,0.47900237197281176,False,c1cc2cc(-c3cncc(OCCCC4CCCCC4)c3)ccc2cn1,False,True
RAC-alpha serine/threonine-protein kinase,15130,N[C@H](COc1cncc(c1)-c1ccc2cnccc2c1)c1ccccc1 |r|,Ki,465,16678413,10.1016/j.bmcl.2006.04.046,KI,465.0,,6.332547047110046,VRKRFTNPHNNRGS-JOCHJYFZSA-N,341.41400000000004,4.375600000000003,1,4,61.03,5,26,0,Intermediate,1,0.5901639344262295,True,0.5101365126175554,True,c1ccc(CCOc2cncc(-c3ccc4cnccc4c3)c2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,15133,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2csc3ccccc23)c1 |r|,Ki,6.6,16678413,10.1016/j.bmcl.2006.04.046,KI,6.6,,8.18045606445813,YULFZKNFQQGIAT-IBGZPJMESA-N,414.5340000000001,5.096820000000003,2,5,76.82,6,30,1,Active,2,0.7384615384615385,True,0.7259975374088278,True,c1ccc2c(CCCOc3cncc(-c4ccc5[nH]ncc5c4)c3)csc2c1,False,True
RAC-alpha serine/threonine-protein kinase,15134,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccc3ccccc3c2)c1 |r|,Ki,3.2,16678413,10.1016/j.bmcl.2006.04.046,KI,3.2,,8.494850021680094,MERRRAMHGZHLJY-QHCPKHFHSA-N,408.5050000000001,5.035320000000003,2,4,76.82,6,31,1,Active,2,0.8245614035087719,True,0.7856773080241587,True,c1ccc2cc(CCCOc3cncc(-c4ccc5[nH]ncc5c4)c3)ccc2c1,False,True
RAC-alpha serine/threonine-protein kinase,15135,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2cccc3ccccc23)c1 |r|,Ki,8.3,16678413,10.1016/j.bmcl.2006.04.046,KI,8.3,,8.080921907623926,OVRDDZHIRBTAAC-QFIPXVFZSA-N,408.5050000000001,5.035320000000003,2,4,76.82,6,31,1,Active,2,0.7868852459016393,True,0.7743547127999799,True,c1ccc2c(CCCOc3cncc(-c4ccc5[nH]ncc5c4)c3)cccc2c1,False,True
RAC-alpha serine/threonine-protein kinase,15136,COc1ccc2ccccc2c1C[C@H](N)COc1cncc(c1)-c1ccc2[nH]nc(C)c2c1 |r|,Ki,1.1,16678413,10.1016/j.bmcl.2006.04.046,KI,1.1,,8.958607314841775,XVXQGSUYHLNMTC-NRFANRHFSA-N,438.5310000000001,5.0439200000000035,2,5,86.05,7,33,1,Active,2,0.6956521739130435,True,0.6875009265015755,True,c1ccc2c(CCCOc3cncc(-c4ccc5[nH]ncc5c4)c3)cccc2c1,False,True
RAC-alpha serine/threonine-protein kinase,15137,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2cnc3ccccc3c2)c1 |r|,Ki,185,16678413,10.1016/j.bmcl.2006.04.046,KI,185.0,,6.732828271596986,NRBLWRZCVUTONX-NRFANRHFSA-N,409.4930000000001,4.430320000000003,2,5,89.71,6,31,0,Intermediate,1,0.7833333333333333,True,0.7254166666666666,True,c1ccc2ncc(CCCOc3cncc(-c4ccc5[nH]ncc5c4)c3)cc2c1,False,False
RAC-alpha serine/threonine-protein kinase,15139,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccncc2)c1 |r|,Ki,3282,16678413,10.1016/j.bmcl.2006.04.046,KI,3282.0,,5.483861423282926,UUZUQAMMGJUOQF-SFHVURJKSA-N,359.43300000000005,3.277120000000001,2,5,89.71,6,27,0,Inactive,0,0.8518518518518519,True,0.8189055013011457,True,c1cc(CCCOc2cncc(-c3ccc4[nH]ncc4c3)c2)ccn1,False,False
RAC-alpha serine/threonine-protein kinase,15140,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)CC2CCCCC2)c1 |r|,Ki,368,16678413,10.1016/j.bmcl.2006.04.046,KI,368.0,,6.434152181326482,NXCVSEMGRNAQQP-IBGZPJMESA-N,364.4930000000002,4.609820000000003,2,4,76.82,6,27,0,Intermediate,1,0.7313432835820896,True,0.6649354513912771,True,c1ncc(-c2ccc3[nH]ncc3c2)cc1OCCCC1CCCCC1,False,True
RAC-alpha serine/threonine-protein kinase,15141,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)c2ccccc2)c1 |r|,Ki,233,16678413,10.1016/j.bmcl.2006.04.046,KI,233.0,,6.632644078973981,AQPXLTYTCOZDFT-HXUWFJFHSA-N,344.418,4.012120000000002,2,4,76.82,5,26,0,Intermediate,1,0.75,True,0.6900000000000001,True,c1ccc(CCOc2cncc(-c3ccc4[nH]ncc4c3)c2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,15142,Cc1n[nH]c2ccc(cc12)-c1cncc(OCC[C@@H](N)Cc2ccccc2)c1 |r|,Ki,289,16678413,10.1016/j.bmcl.2006.04.046,KI,289.0,,6.539102157243452,DWJILNCVVDOHOU-HXUWFJFHSA-N,372.47200000000004,4.272220000000003,2,4,76.82,7,28,0,Intermediate,1,0.8214285714285714,True,0.7234194398277556,True,c1ccc(CCCCOc2cncc(-c3ccc4[nH]ncc4c3)c2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,15143,Cc1n[nH]c2ccc(cc12)-c1cncc(OCCC[C@@H](N)Cc2ccccc2)c1 |r|,Ki,197,16678413,10.1016/j.bmcl.2006.04.046,KI,197.0,,6.7055337738384075,LZANKSAKOUCWLW-OAQYLSRUSA-N,386.499,4.662320000000003,2,4,76.82,8,29,0,Intermediate,1,0.8214285714285714,True,0.7234194398277556,True,c1ccc(CCCCCOc2cncc(-c3ccc4[nH]ncc4c3)c2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,15144,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)CCCc2ccccc2)c1 |r|,Ki,71,16678413,10.1016/j.bmcl.2006.04.046,KI,71.0,,7.1487416512809245,KSGOTVTVGWSRAU-NRFANRHFSA-N,386.49900000000014,4.662320000000003,2,4,76.82,8,29,0,Active,2,0.8070175438596491,True,0.7247231809030773,True,c1ccc(CCCCCOc2cncc(-c3ccc4[nH]ncc4c3)c2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,15145,Cc1n[nH]c2ccc(cc12)-c1cncc(NC[C@@H](N)Cc2ccccc2)c1 |r|,Ki,8.3,16678413,10.1016/j.bmcl.2006.04.046,KI,8.3,,8.080921907623926,AIGXEZVGFUERRR-IBGZPJMESA-N,357.46100000000007,3.9152200000000015,3,4,79.62,6,27,0,Active,2,0.6666666666666666,True,0.602662692498758,True,c1ccc(CCCNc2cncc(-c3ccc4[nH]ncc4c3)c2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,15146,Cc1n[nH]c2ccc(cc12)-c1cncc(SC[C@@H](N)Cc2c[nH]c3ccccc23)c1 |r|,Ki,244,16678413,10.1016/j.bmcl.2006.04.046,KI,244.0,,6.61261017366127,VTKDDGLPRHAYLO-IBGZPJMESA-N,413.5500000000001,5.076720000000003,3,4,83.38,6,30,1,Intermediate,1,0.696969696969697,True,0.5993830674652593,True,c1ccc2c(CCCSc3cncc(-c4ccc5[nH]ncc5c4)c3)c[nH]c2c1,False,False
RAC-alpha serine/threonine-protein kinase,15147,Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@H](N)Cc2ccccc2)c1 |r|,Ki,626,16678413,10.1016/j.bmcl.2006.04.046,KI,626.0,,6.20342566678957,BPNUQXPIQBZCMR-LJQANCHMSA-N,358.44500000000005,3.8821200000000013,2,4,76.82,6,27,0,Intermediate,1,1.0,True,0.8688222122704881,True,c1ccc(CCCOc2cncc(-c3ccc4[nH]ncc4c3)c2)cc1,True,False
RAC-alpha serine/threonine-protein kinase,15186,Cc1c(C#N)c(N)[nH]c2c(C#N)c(=C)c(=Cc3ccc(o3)-c3ccc(C(O)=O)c(Cl)c3)c12 |w:15.15|,Ki,1100,15801821,10.1021/jm048962u,KI,1100.0,,5.958607314841775,YQXKFAZZJMIBIB-UHFFFAOYSA-N,442.86200000000025,3.6041800000000013,3,5,139.82999999999998,3,32,0,Inactive,0,0.20952380952380953,False,0.18848981754864108,False,C=c1cc2[nH]cccc-2c1=Cc1ccc(-c2ccccc2)o1,False,False
RAC-alpha serine/threonine-protein kinase,15189,Cc1c(C#N)c(N)[nH]c2c(C#N)c(=C)c(=Cc3ccc(o3)-c3ccc(cc3)C(O)=O)c12 |w:15.15|,IC50,126000,15801821,10.1021/jm048962u,IC50,126000.0,,3.8996294548824375,HPXYGTZVUNMALX-UHFFFAOYSA-N,408.4170000000002,2.950780000000001,3,5,139.82999999999998,3,31,0,Inactive,0,0.1827956989247312,False,0.16888156329944262,False,C=c1cc2[nH]cccc-2c1=Cc1ccc(-c2ccccc2)o1,False,False
RAC-alpha serine/threonine-protein kinase,15190,Cc1c(C#N)c(N)[nH]c2c(C#N)c(=C)c(=Cc3ccc(o3)-c3cccc(c3)C(O)=O)c12 |w:15.15|,IC50,60200,15801821,10.1021/jm048962u,IC50,60200.0,,4.220403508742176,HQZJRACKIZRJRS-UHFFFAOYSA-N,408.4170000000002,2.950780000000001,3,5,139.82999999999998,3,31,0,Inactive,0,0.19148936170212766,False,0.18372239277412028,False,C=c1cc2[nH]cccc-2c1=Cc1ccc(-c2ccccc2)o1,False,False
RAC-alpha serine/threonine-protein kinase,153704,O=c1[nH]ccc2nc(-c3ccc(CN4CCc5ccccc5C4)cc3)c(cc12)-c1ccccc1,Kd,6e+3,24959717,10.1021/cb500355c,IC50+KD,6000.0,,5.6338031200885155,XTVLFWXXYOVKNH-UHFFFAOYSA-N,443.5500000000002,5.815400000000006,1,3,48.99,4,34,1,Inactive,0,0.3614457831325301,False,0.3538026376549661,False,O=c1[nH]ccc2nc(-c3ccc(CN4CCc5ccccc5C4)cc3)c(-c3ccccc3)cc12,False,True
RAC-alpha serine/threonine-protein kinase,153705,COC(=O)C1CCN(Cc2ccc(cc2)-c2nc3cc[nH]c(=O)c3cc2-c2ccccc2)CC1,IC50,6e+2,24959717,10.1021/cb500355c,IC50+KD,600.0,,6.1338031200885155,DIUPVYXOFWDTBU-UHFFFAOYSA-N,453.54200000000026,4.642100000000004,1,5,75.28999999999999,5,34,0,Intermediate,1,0.4810126582278481,False,0.4323517139254657,False,O=c1[nH]ccc2nc(-c3ccc(CN4CCCCC4)cc3)c(-c3ccccc3)cc12,False,True
RAC-alpha serine/threonine-protein kinase,153707,O=c1[nH]ccc2nc(-c3ccc(CN4CCN(CC4)c4ncccn4)cc3)c(cc12)-c1ccccc1,IC50,4.0e+2,24959717,10.1021/cb500355c,IC50+KD,400.0,,6.178273661756906,DKZDOUOGEDBDCS-UHFFFAOYSA-N,474.5680000000001,4.3693000000000035,1,6,78.01,5,36,0,Intermediate,1,0.42391304347826086,False,0.40907935418142205,False,O=c1[nH]ccc2nc(-c3ccc(CN4CCN(c5ncccn5)CC4)cc3)c(-c3ccccc3)cc12,False,True
RAC-alpha serine/threonine-protein kinase,153708,O=C(C1CCCO1)N1CCN(Cc2ccc(cc2)-c2nc3cc[nH]c(=O)c3cc2-c2ccccc2)CC1,IC50,2.1e+3,24959717,10.1021/cb500355c,IC50+KD,2100.0,,5.387345359137068,ICIQNODGEHCZDO-UHFFFAOYSA-N,494.5950000000003,4.080300000000003,1,5,78.53,5,37,0,Inactive,0,0.40229885057471265,False,0.38415922549211573,False,O=C(C1CCCO1)N1CCN(Cc2ccc(-c3nc4cc[nH]c(=O)c4cc3-c3ccccc3)cc2)CC1,False,True
RAC-alpha serine/threonine-protein kinase,153709,Cc1ccc(cc1)-n1cc(-c2ccccc2)c2c(NCc3cccs3)ncnc12,IC50,1.96e+5,24959717,10.1021/cb500355c,IC50+KD,196000.0,,4.6826606239106585,WSJRRWAQNGSBBL-UHFFFAOYSA-N,396.5190000000001,6.069520000000004,1,4,42.74,5,29,1,Inactive,0,0.23529411764705882,False,0.23121883015494488,False,c1ccc(-c2cn(-c3ccccc3)c3ncnc(NCc4cccs4)c23)cc1,False,False
RAC-alpha serine/threonine-protein kinase,153710,Cc1ccc(cc1)-n1cc(-c2ccccc2)c2c(NCc3cccnc3)ncnc12,Kd,7.8e+3,24959717,10.1021/cb500355c,IC50+KD,7800.0,,4.451892707326797,SDPWVUARKSHHGK-UHFFFAOYSA-N,391.4780000000001,5.403020000000004,1,4,55.63,5,30,1,Inactive,0,0.3194444444444444,False,0.2889572415888205,False,c1ccc(-c2cn(-c3ccccc3)c3ncnc(NCc4cccnc4)c23)cc1,False,True
RAC-alpha serine/threonine-protein kinase,153711,Fc1ccc(cc1)-n1cc(-c2ccccc2)c2c(NCc3ccccn3)ncnc12,Kd,2.0e+4,24959717,10.1021/cb500355c,KD,20000.0,,4.698970004336019,BQEYQTLBFBATJX-UHFFFAOYSA-N,395.44100000000014,5.233700000000004,1,4,55.63,5,30,1,Inactive,0,0.24390243902439024,False,0.24063571684896914,False,c1ccc(-c2cn(-c3ccccc3)c3ncnc(NCc4ccccn4)c23)cc1,False,False
RAC-alpha serine/threonine-protein kinase,153712,C(Nc1ncnc2n(cc(-c3ccccc3)c12)-c1ccccc1)c1cccs1,IC50,7.1e+4,24959717,10.1021/cb500355c,IC50+KD,71000.0,,4.903159485229359,SROXNAMMCJVCBO-UHFFFAOYSA-N,382.4920000000001,5.761100000000003,1,4,42.74,5,28,1,Inactive,0,0.23863636363636365,False,0.22175728563827865,False,c1ccc(-c2cn(-c3ccccc3)c3ncnc(NCc4cccs4)c23)cc1,False,True
RAC-alpha serine/threonine-protein kinase,153713,Cc1cccc(c1)-n1cc(-c2ccccc2)c2c(NCc3cccs3)ncnc12,Kd,9.9e+4,24959717,10.1021/cb500355c,KD,99000.0,,4.00436480540245,GVCUYCDHRWBKOV-UHFFFAOYSA-N,396.5190000000001,6.069520000000004,1,4,42.74,5,29,1,Inactive,0,0.23157894736842105,False,0.22267921289183196,False,c1ccc(-c2cn(-c3ccccc3)c3ncnc(NCc4cccs4)c23)cc1,False,False
RAC-alpha serine/threonine-protein kinase,153714,Cc1ccc(cc1)-n1cc(-c2ccccc2)c2c(NCc3ccccc3)ncnc12,Kd,6e+3,24959717,10.1021/cb500355c,KD,6000.0,,5.221848749616356,KKLHTNGQSMODCC-UHFFFAOYSA-N,390.4900000000001,6.008020000000005,1,3,42.74,5,30,1,Inactive,0,0.2972972972972973,False,0.27740090770657116,False,c1ccc(CNc2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)cc1,False,True
